-0.0212531 -0.00508159 -0.196852 -0.0196889 -0.246534 0.28585 -0.196957 0.0161045 -0.300509 -0.0956458 0.1052 -0.407784 0.397212 0.175825 -0.397729 -0.504124 0.281117 0.0158829 -0.210538 0.187182 0.404342 -0.508086 -0.509683 -0.199633 0.0833211 -0.392516 0.0298983 -0.230429 0.32087 -0.311358 -7.72743e-05 0.320726 0.0909914 -0.477697 -0.496513 0.509972 0.482636 0.0980505 0.00584239 -0.500668 -0.206948 0.101651 0.296056 -0.381906 0.421396 -0.316033 -0.28855 0.501463 0.0201048 0.496306 -0.392811 0.497964 0.0188495 0.475817 0.296105 0.504606 -0.422854 0.0936423 0.00156986 -0.310561 0.00657591 0.106205 -0.48166 0.490683 -0.311546 0.200604 -0.00536382 0.103193 -0.188227 0.518484 0.311385 -0.496315 -0.0983558 -0.504023 0.0113521 0.182299 -0.510855 -0.401432 0.014392 0.510555 -0.408914 -0.000784443 -0.492521 0.415767 0.40039 -0.00146655 -0.424428 -0.303138 0.203307 0.29498 -0.00281415 -0.212962 -0.0892755 0.512544 0.00205733 0.0174217 -0.398134 0.197446 -0.408732 0.0921743 -0.490676 -0.0259025 0.523047 -0.217957 -0.297097 0.0121461 0.288671 0.505156 0.50235 -0.0945203 -0.501396 -0.0104567 -0.475113 0.124619 -0.0242227 0.304598 0.209695 -0.209625 -0.299422 0.215522 0.104268 0.00123964 0.0783984 0.391595 0.523701 -0.197545 0.206213 0.400935 
0.274062 -0.215711 -0.0950849 -0.116169 -0.229242 -0.00687549 -0.495998 -0.388738 -0.203286 0.0948312 -0.392597 0.187906 -0.104781 -0.0109843 0.40029 0.398909 -0.323624 0.125459 0.0916917 0.392518 -0.391341 0.0861883 -0.312062 -0.00643414 -0.304757 0.104853 0.417321 -0.342547 -0.477946 -0.115054 -0.105836 -0.0796458 0.105206 0.325286 0.195094 -0.192126 0.0969339 -0.00475313 -0.40802 -0.0114068 -0.406832 -0.0982778 -0.0199153 -0.385083 -0.171789 -0.116468 0.117168 0.400539 0.208515 -0.0956743 -0.000926866 -0.102839 0.399871 -0.119934 0.491103 -0.09524 0.478012 -0.412603 0.00685017 0.289014 0.41967 0.213469 -0.185521 -0.518185 0.00191421 0.393607 -0.501385 -0.296163 -0.386187 0.301913 0.110081 0.0121631 0.413803 0.397871 0.509857 -0.421878 -0.10837 0.00224314 -0.382575 -0.314414 -0.00632163 -0.503708 -0.308631 0.103346 -0.399287 0.29859 0.483205 -0.410121 -0.210411 0.312934 -0.497428 0.00425679 0.484972 0.104393 -0.495823 0.313516 -0.201849 -0.498673 -0.306856 0.380407 0.210947 -0.0305829 0.317584 0.0900018 -0.296628 -0.184314 0.310691 0.099874 0.201284 0.510458 0.50789 0.0813137 -0.285687 0.433113 -0.416979 0.299961 0.0270664 -0.509497 0.292191 0.117378 0.102936 0.100791 0.171496 -0.0053774 -0.181998 -0.50458 -0.0021583 -0.00672701 
-0.528593 0.361299 -0.298882 -0.0164093 -0.025551 -0.110973 0.203047 -0.181888 -0.300473 -0.408791 -0.292909 -0.010485 0.193064 -0.101263 0.193144 0.498998 -0.421523 0.0207299 -0.107994 -0.299259 0.188551 -0.0141198 0.291885 0.394706 0.403448 0.00260622 -0.392002 0.459713 0.224591 -0.0143843 0.0930108 0.305192 0.00380256 -0.276081 -0.398495 0.105037 0.00176939 -0.104349 0.197138 -0.0218747 0.49194 0.287075 0.283086 0.0168375 -0.180144 -0.121051 -0.0790517 0.200841 -0.297725 0.0082996 0.313012 0.489992 0.106015 -0.0184188 -0.00860144 0.305117 -0.513288 -0.528973 0.204834 0.497337 0.117559 0.306466 0.0145283 -0.106855 -0.299354 -0.0905598 0.0957237 -0.0066438 -0.101064 0.199677 -0.487533 0.208892 0.51514 -0.00656821 -0.190969 -0.323664 -0.296533 0.513972 -0.0860258 0.393737 0.501546 0.111116 -0.0217597 -0.196805 -0.201033 0.399744 -0.209201 -0.504358 -0.313139 0.0112823 0.0020414 0.00989012 -0.515475 -0.402448 -0.293482 0.508216 -0.000812874 0.104896 -0.00134383 -0.217648 0.012209 -0.124133 0.410999 0.188106 -0.49572 0.414358 -0.184315 -0.00441766 -0.09703 0.20597 0.406037 0.180458 -0.378463 0.0214844 0.487721 0.19818 -0.0753289 -0.405646 -0.507858 0.402075 0.407298 0.285845 0.391328 -0.0116624 -0.479716 0.494563 0.390271 0.286454 
-0.0153753 -0.349374 -0.297169 0.107863 -0.105462 -0.200733 -0.28533 -0.476433 -0.499526 -0.407477 0.198474 0.101553 0.196486 -0.179352 -0.119551 -0.00144176 -0.213481 -0.178249 -0.107333 0.00909536 -0.028535 -0.209268 -0.00605401 -0.105922 0.00322583 -0.10224 -0.511742 -0.296538 0.0161544 -0.395969 -0.416217 0.396915 0.398029 0.112002 0.0178436 0.00240345 0.112144 0.000720499 0.0119412 -0.0197621 0.188037 0.0769613 -0.115746 0.00739177 -0.0907664 -0.403195 -0.0971303 0.0964239 -0.38804 -0.284774 0.31432 -0.109433 0.20009 -0.308944 0.20298 -0.40632 0.288595 0.294091 -0.00262913 -0.290466 0.0090525 -0.488883 0.489875 -0.496257 0.200904 0.406926 -0.202702 -0.492351 0.183643 0.207288 0.30624 -0.00159794 -0.380054 -0.118418 -0.508722 -0.494983 -0.194049 0.513953 0.502854 -0.394515 -0.500671 0.410652 -0.0215822 -0.297122 0.499867 -0.300254 -0.409789 0.0118329 0.489617 -0.507601 0.190041 0.114953 -0.302915 -0.505222 0.203805 -0.185229 -0.293812 0.51322 -0.199593 0.195636 -0.394344 -0.00808681 0.0106515 0.193621 -0.389099 0.10474 0.204844 -0.308093 0.00670144 0.403535 0.292136 0.490662 -0.180846 0.21645 0.291341 0.0019818 -0.0958586 0.311925 0.299168 -0.316301 -0.292062 -0.113589 0.397725 -0.29462 0.51402 -0.204881 -0.304511 -0.216423 
-0.0111032 0.137227 -0.0938423 0.421013 0.503833 0.0107645 0.212127 0.327362 0.0983672 0.191365 -0.50404 -0.495011 -0.500126 -0.37222 0.183677 0.000532483 0.383143 -0.481821 -0.100687 -0.376092 -0.0290756 0.195051 -0.206052 -0.301348 -0.387886 -0.0186472 -0.229963 -0.385374 -0.190529 0.209233 -0.0236164 0.0966274 -0.104779 0.00866442 0.0135521 0.0990584 -0.274537 0.0053677 -0.292942 -0.12742 -0.0194332 -0.333989 0.291599 -0.196446 -0.216019 0.205906 0.191302 0.494187 0.303816 0.320187 -0.189277 -0.0108786 -0.399232 0.109632 0.501944 0.0846937 -0.506619 -0.00355698 0.197245 0.0230111 0.396463 0.406968 -0.0106023 0.211216 4.0735e-05 -0.0888305 0.196497 0.0129655 0.37983 -0.41046 -0.10418 0.0981784 0.0230194 -0.121952 0.0744534 0.00780416 -0.320289 -0.47828 0.499528 0.299602 -0.50637 0.11244 -0.428279 -0.405475 -0.000150463 0.30042 -0.00973836 0.416431 -0.119543 -0.104075 -0.00511151 0.12406 -0.313464 -0.50781 0.495892 -0.481829 0.516799 0.213695 -0.398432 0.292178 0.000115833 -0.195511 -0.104209 0.40217 -0.484304 -0.300621 -0.294916 -0.0136568 0.20354 -0.0108576 -0.114539 -0.324773 0.410887 -0.394866 0.302538 -0.401662 0.0107907 0.110644 0.403379 -0.316866 0.0121208 0.389755 0.10373 -0.201808 -0.290864 -0.215574 0.00795779 0.168443 
0.101923 0.154082 -0.38936 -0.462371 0.294691 0.219391 0.108613 -0.475805 -0.402738 0.283685 -0.106983 0.105758 0.10225 -0.384713 -0.503292 0.199642 -0.502508 0.219396 -0.0970123 -0.276992 -0.336226 0.299542 0.293921 0.0992784 -0.389664 -0.322475 -0.527904 0.518311 0.304885 -0.488763 -0.233678 -0.0121478 -0.216454 -3.69408e-05 -0.0975791 -0.397302 0.122859 -0.394046 0.0172322 -0.227129 0.181527 -0.034032 -0.100206 -0.502878 -0.113763 0.00360413 -0.222155 0.197618 0.00711535 0.423079 -0.276276 0.093289 -0.00319737 0.0171849 0.00258852 0.181684 -0.00917578 0.415544 -0.203723 0.422673 -0.512354 0.00129694 -0.0264022 0.22654 -0.00662893 0.513322 -0.00596461 0.417334 0.0760027 0.408631 0.494685 -0.314308 -0.283808 -0.413818 -0.124489 -0.387218 0.481308 0.0216159 0.201555 0.411062 -0.0171985 0.40418 -0.00949456 0.298013 0.300678 -0.200497 0.383561 -0.474911 0.187386 -0.33622 -0.00680111 0.215971 0.201971 0.202527 -0.204979 0.514802 0.219118 -0.478183 -0.191016 0.100954 -0.507875 -0.493213 0.387745 0.201545 0.116758 -0.203653 0.496532 -0.41133 0.100951 0.501199 -0.017924 0.18254 0.0207745 -0.1974 0.497506 -0.0997766 -0.404448 0.124328 0.202052 -0.0250671 0.00877316 -0.31714 0.206566 -0.395878 -0.0757179 -0.311458 0.512005 0.473653 
-0.498434 -0.131533 0.0128467 0.423046 0.394402 -0.384561 0.403789 0.21906 0.495226 -0.410927 -0.505523 0.304892 0.303137 0.208657 -0.394206 -0.00300242 0.400176 0.325537 0.00246061 0.0207978 -0.0271707 0.293468 0.0931668 -0.404295 0.111417 -0.00870218 0.0801445 -0.196883 -0.494999 -0.395098 0.381952 0.00527691 -0.411882 -0.0871079 -0.000951661 0.201269 0.426772 0.00807874 -0.4903 0.385291 0.265886 0.375736 -0.295259 0.00496243 0.296617 0.403367 0.381119 0.293134 -0.497631 0.0239675 -0.178968 0.0884505 -0.110402 -0.384751 0.397012 0.398919 -0.413773 0.209299 -0.509851 0.211006 0.394179 0.0215027 -0.519559 -0.382746 0.392974 0.396869 -0.00874824 -0.0959675 -0.506452 0.39252 -0.403088 0.0039241 -0.0964518 -0.207333 0.499783 0.405805 0.279296 -0.293654 -0.00359784 -0.191188 0.487719 0.494444 -0.416364 0.198217 -0.197974 0.399119 -0.108945 0.187063 0.490033 0.179287 -0.489103 0.315424 0.306773 0.0039507 0.285825 0.00581721 0.113873 -0.487797 -0.213177 -0.409796 0.00282731 0.0940603 -0.218792 -0.304432 0.205711 -0.489012 -0.0992374 0.0954031 0.0010841 -0.0790888 -0.111357 -0.116243 0.520426 0.108538 -0.488395 -0.505505 -0.499004 -0.390694 0.000959258 -0.41152 0.20589 -0.504285 0.308334 0.089051 -0.261623 0.382161 -0.105007 -0.319569 
0.305042 -0.0998831 0.212675 -0.192629 -0.0149634 0.410857 0.00266975 0.294097 0.0993614 0.386024 0.100289 -0.502684 0.301023 -0.509353 -0.377532 -0.104364 -0.396219 -0.278373 0.203455 0.00816365 -0.00540424 0.195916 0.191801 -0.00771322 0.00209245 -0.506404 0.0129263 0.0823368 0.312412 -0.102976 -0.0289151 0.40647 0.0827907 0.208652 -0.117262 -0.0932961 -0.478359 0.307681 0.515113 0.291706 -0.521063 -0.398663 -0.497687 0.507989 -0.292618 -0.00209583 -0.516431 -0.300597 0.512246 0.0187807 0.422057 -0.403134 0.090522 -0.196833 -0.106194 -0.394 -0.0307625 -0.180898 0.291174 -0.510224 0.00301235 -0.490391 -0.225319 0.113242 -0.312968 -0.0105105 0.494937 0.203428 0.297641 0.306446 -0.0863639 0.100034 0.117453 -0.398353 0.321295 -0.198844 -0.0150143 -0.204628 -0.497776 -0.192645 0.0808685 0.173816 0.398842 -0.00354701 0.00202371 0.299213 0.190267 -0.012591 -0.4099 0.275669 -0.291098 -0.394287 -0.181667 0.208786 -0.49737 -0.281129 0.306666 0.204718 -0.00650847 -0.0155744 -0.493176 -0.113874 -0.291695 -0.208765 -0.296075 -0.387447 0.194197 0.0973637 -0.0055498 0.539089 0.100019 0.39602 0.42413 -0.377191 -0.198939 0.396113 -0.300278 -0.1977 -0.208165 -0.00677762 -0.110541 -0.294628 -0.512931 0.490072 0.0281389 0.195313 -0.00440874 0.188611 
-0.299513 0.00762164 -0.283677 0.390096 0.473617 0.495167 0.00288841 0.394892 -0.0992702 -0.0109844 0.495788 -0.0014177 0.494693 0.283933 0.126425 -0.103429 0.398902 -0.176717 -0.10368 0.313314 0.499469 -0.504121 -0.510503 -0.505742 0.186669 0.0103827 -0.280697 -0.315493 0.113763 -0.401738 0.374466 -0.293304 0.38033 -0.495784 -0.297482 -0.294358 0.205106 0.00503407 -0.0700038 -0.300068 -0.220578 -0.286478 -0.213737 0.00860259 0.310638 0.204481 0.188112 0.00139586 0.219667 0.212788 0.127289 -0.00738938 -0.214207 0.20658 -0.118319 -0.105993 0.368445 0.125967 -0.0119102 -0.110871 0.40114 -0.388031 0.0783353 0.205552 -0.209293 0.092451 -0.00945246 0.213974 0.405252 0.312859 0.520826 0.196254 0.416034 -0.114086 -0.274044 0.116995 -0.113396 -0.317317 0.105027 -0.197812 -0.0148664 -0.532924 0.509025 0.397327 0.399642 -0.00031523 0.378057 0.390297 0.292383 -0.343601 0.106547 0.297104 0.122113 0.118243 -0.39774 -0.290839 0.204528 -0.00777317 0.195957 0.182294 -0.494044 0.492154 -0.16869 -0.211637 -0.18678 -0.185992 -0.21892 -0.298954 -0.409646 0.24725 0.50504 -0.188587 0.0220789 0.2273 0.388946 0.299435 -0.413704 0.104088 0.0929485 -0.116735 -0.21657 0.00706787 0.472556 -0.00657952 0.0270642 0.292577 0.00337559 -0.195483 
0.500322 0.408405 -0.389292 -0.0047599 0.163165 -0.395551 0.202886 -0.507713 -0.496757 0.093195 -0.00413819 -0.102017 0.192969 -0.0172574 0.121919 0.397163 0.184521 0.318015 0.195108 0.0124413 -0.0948527 0.297527 -0.207844 0.196306 -0.415697 0.310944 0.308739 0.28212 -0.384403 -0.30148 -0.216393 -0.0962159 -0.0149252 0.298854 0.308393 -0.0954578 0.394163 0.202244 0.515378 0.501488 -0.42124 0.216803 0.172968 -0.0890639 0.022615 -0.292926 0.19229 0.30225 0.4218 0.112267 -0.480932 0.397167 -0.515226 0.0919885 0.379773 0.0936419 -0.434043 -0.0756246 0.388189 0.386737 -0.496282 -0.289527 0.271096 -0.011266 -0.407149 -0.113095 0.193618 -0.292258 -0.091109 -0.27617 -0.073173 0.396286 0.0155412 -0.40563 0.029478 -0.499698 -0.20785 -0.318333 0.300021 0.29663 0.0872777 0.170955 -0.494768 -0.196364 0.199436 -0.200255 0.175898 0.192688 0.394231 0.161853 0.504842 0.101378 0.319126 -0.378281 0.507903 -0.39168 0.194803 -0.0134387 -0.403782 0.387637 0.407316 0.180932 0.418841 -0.0154708 0.111304 0.00480349 0.182062 0.397723 -0.110822 0.441176 -0.000214087 0.203512 0.120866 0.530563 -0.305498 -0.0999615 -0.108842 0.496212 0.192002 -0.017283 -0.322093 0.0151792 0.271677 0.296193 0.32371 -0.00370935 0.0109435 0.504181 
-0.101785 0.208749 0.00671497 -0.107464 -0.332694 0.304116 0.303339 0.0973518 0.102258 -0.199312 0.198738 -0.011278 -0.507106 0.197263 0.0192906 -0.402413 -0.327201 0.31422 -0.00372663 0.107697 -0.183579 0.0954771 -0.40513 -0.204064 -0.408658 0.313722 0.209539 -0.112725 0.113668 -0.301226 -0.00467895 0.105939 0.394704 -0.297938 0.509038 0.00171334 0.487962 -0.501512 -0.391891 -0.096686 -0.220679 0.120994 -0.0216112 -0.192879 -0.172185 0.0964183 -0.403079 -0.496361 0.419126 0.50683 -0.288051 -0.298941 -0.0134042 -0.106622 -0.0121494 -0.0142596 0.26751 -0.47839 -0.208872 -0.215962 -0.494991 0.40765 -0.313611 -0.417393 -0.0990063 -0.210963 0.19651 0.212109 0.504083 0.522689 -0.183591 -0.402303 -0.0831508 -0.000733131 -0.174248 -0.393932 0.490654 0.281492 0.310501 -0.502242 -0.00830011 -0.122813 0.506487 0.302497 0.399729 -0.000303796 -0.0150226 0.388574 -0.0963995 -0.0178764 -0.498049 -0.107604 0.317534 -0.391661 0.00923973 -0.396601 -0.307331 -0.508561 0.50587 0.294085 -0.294661 -0.209331 -0.480122 -0.00840212 0.00434772 0.502318 0.292774 -0.204603 -0.00993042 0.0357807 0.19289 0.506053 -0.476841 -0.178124 -0.312362 0.00480786 -0.00553347 0.500868 -0.410961 -0.314329 -0.0160903 0.31427 -0.526303 -0.00997529 -0.385046 0.403394 0.0129276 -0.190385 
0.390666 0.305827 0.102597 -0.0150458 -0.231807 0.397897 0.501234 -0.0924397 0.00211347 0.308416 -0.401282 -0.307848 -0.00592904 -0.0982209 0.00857178 0.399627 -0.032665 -0.0948159 0.297302 -0.490038 -0.0861968 0.0960341 -0.304537 -0.000174955 -0.504782 -0.0854189 -0.289315 0.392063 -0.0949531 -0.501065 -0.505026 0.395808 0.0941516 -0.398693 0.513612 -0.498682 0.484701 -0.300731 -0.192942 0.202159 -0.321896 -0.28729 0.278251 -0.0965192 0.207712 -0.204559 0.0980266 0.201052 0.0137136 0.498756 -0.492021 0.293935 -0.105646 0.000155366 -0.11258 0.079194 0.380128 0.314411 -0.107503 -0.00930037 -0.299874 0.0986176 0.193995 -0.518069 0.501422 0.290669 -0.404015 -0.197072 0.404274 0.512066 -0.1898 0.0935911 0.213994 0.194505 -0.0853206 0.506634 0.381938 0.0857561 0.00852676 0.494975 -0.198321 0.186903 0.112035 0.203527 -0.400229 0.19974 -0.0144301 0.0814451 -0.198192 -0.218453 -0.500437 -0.00891631 -0.382035 -0.199634 0.300927 -0.496819 -0.100432 0.0851173 0.01005 0.193276 -0.395876 -0.20185 0.114581 -0.306546 -0.0957201 0.297188 0.297599 -0.203562 -0.00903474 0.120927 -0.306639 0.00726682 0.314996 -0.496794 -0.509932 0.00298909 -0.499282 0.406739 0.392818 -0.108431 -0.312102 0.113901 -0.324902 -0.0121329 -0.491386 0.00107887 0.515558 0.305107 
0.192628 0.300237 -0.402776 0.0952533 -0.206475 -0.498788 0.198313 -0.491729 0.103381 -0.497118 -0.20463 -0.210979 0.298894 0.00278625 0.504837 -0.000652478 -0.0221145 0.496729 0.396808 0.219014 0.10278 -0.307341 -0.399129 0.501831 0.0893112 0.306491 0.20306 -0.192484 -0.40035 0.00322901 0.400707 0.294238 0.195838 0.202239 0.221992 0.501242 -0.412326 0.296751 0.209529 0.00320235 0.501433 0.0119567 -0.113971 0.202575 -0.189083 0.500886 0.0888583 -0.0014017 -0.0857555 0.00389929 0.108386 -0.499398 -0.497318 -0.00235735 -0.300672 0.0989082 0.188364 -0.0818567 -0.5084 -0.397973 0.405569 0.0047553 -0.507187 -0.413874 0.19994 -0.00747809 -0.101419 0.502313 0.00684143 -0.387567 -0.0981789 -0.306006 -0.293664 0.196769 0.208175 -0.189563 0.0915047 -0.312269 -0.000542956 -0.195245 0.00206216 -0.305065 -0.483572 0.0104813 -0.499627 0.499848 -0.505962 0.195388 0.103652 -0.311065 -0.200943 -0.503963 0.0236387 0.101064 0.102671 -0.00247499 0.00354971 0.486046 -0.388761 -0.0988503 0.497643 0.293508 0.00588926 -0.305075 0.00086854 -0.00957484 0.29537 -0.304075 0.497639 0.00856214 -0.210591 -0.389692 0.302873 3.69368e-05 -0.00500256 -0.295813 -0.503283 -0.00400753 -0.201882 -0.311933 0.500736 -0.28047 0.497716 0.201033 0.0987022 -0.100619 -0.183702 0.298469 
-0.104436 -0.399798 0.199893 0.296344 -0.0093691 -0.300321 0.200049 0.301788 -0.499857 0.200696 0.398269 0.499448 -0.300001 0.402652 -0.198916 0.199886 0.29822 -0.200067 0.0994165 -0.501466 -0.501014 0.196958 -0.000466504 -0.0989606 0.298314 0.00107117 -0.295104 -0.296675 0.000548172 -0.400429 0.500988 -0.399235 -0.00201365 0.301391 -0.196019 0.401313 -0.302778 -0.000681979 -0.300371 -0.491409 0.397158 0.000668908 0.101091 -0.498058 -0.396174 -0.20461 0.201735 0.100531 0.303669 0.500022 -0.198485 0.39742 -0.192005 0.490413 0.202886 0.00264591 0.197296 0.397078 0.297543 -0.300189 0.503618 -0.398541 -0.398245 -0.00112032 -0.502318 -0.000179188 -0.100334 0.295385 0.404379 0.402027 0.40129 0.301563 -0.100338 -0.300854 0.0999242 0.399932 0.399195 0.296518 0.30396 -0.290427 0.101846 -0.200829 0.301772 0.00511981 -0.500264 0.399977 -0.0950581 -0.00390429 0.397806 -0.198643 -0.203948 -0.301868 0.507425 0.00166257 -0.201253 -0.302025 -0.200532 -0.00615999 0.000364753 0.199109 -0.299323 0.497834 0.500245 -0.00351939 0.0954408 0.0959775 -0.498201 -0.0999463 -0.401047 -0.398487 0.199872 -0.395931 0.49956 0.498069 -0.201824 -0.0966574 -0.00272867 0.299856 -0.0996746 -0.301275 0.399953 -0.0967239 -0.195984 0.198683 0.0993974 0.403805 -0.00140786 0.302363 
-0.204718 -0.000308689 -0.000108678 -1.81303e-05 0.099209 0.300806 -0.500043 -0.098585 -0.199857 -0.299531 0.300001 -1.50012e-05 -0.399969 0.203044 0.299783 0.100007 -0.403557 -0.200147 0.499544 -0.396574 0.501043 0.0969564 0.498714 -0.399304 -0.401567 -0.299289 -0.40036 -0.198472 0.499874 -0.199939 0.300941 0.00107292 -0.0999883 0.39849 0.303816 0.19993 -0.000991691 0.29801 -0.301138 0.00202109 -0.402734 -0.399317 0.399856 -0.100045 0.195847 -0.403405 -0.499817 0.199995 0.500011 0.199969 0.100324 0.497317 -0.199562 0.100025 -0.499021 -0.200344 -0.100015 -0.29972 -0.400075 0.100008 0.00330818 0.0999295 0.00154031 -0.501451 -0.399999 -0.200606 -0.100337 -0.399633 0.103807 -0.100195 0.0988811 0.1 0.300402 0.499297 -0.500078 -0.49998 -0.10079 -0.00320182 -0.297643 -0.300004 -0.399276 -0.200991 0.00127173 -0.499113 -0.200258 -0.0999997 -0.497428 0.299188 0.397343 -0.0994187 -0.00356103 0.398699 -0.400253 -4.96612e-07 -0.100004 -0.500952 0.00112836 -0.106107 0.00277171 0.299128 -0.499334 0.399989 0.400146 0.200215 -0.304488 -0.204273 -0.0972032 -0.199951 -0.301089 0.499845 -0.400042 0.0018219 0.294712 -0.300013 0.400101 0.301437 -0.102165 -0.00130145 -0.100334 0.200001 0.399907 -0.496553 -0.399567 -0.300002 -0.00310634 0.400002 0.199846 2.90219e-05 
-0.4 -0.1 0.4 0.4 -0.4 0 0 -0.2 0 0 0.5 -0.5 -0.1 0.1 -0.1 0 -0.1 0.4 -0.2 0.2 0 0.4 0.1 0.5 -0.3 -0.5 0.4 -0.3 -0.5 0.2 0.4 0.1 -0.2 -0.2 -0.3 0.3 -0.2 -0.4 0.3 -0.3 -0.4 -0.3 0.4 -0.1 -0.5 -0.5 -0.1 0 0.2 0.1 0 0.1 -0.4 -0.3 -0.4 0.2 0.5 0.2 -0.5 -0.2 0 -0.4 -0.4 0.3 0.3 0.3 -0.1 0.4 -0.5 -0.2 0 -0.3 -0.1 -0.1 0.2 -0.2 0.1 0.2 -0.3 -0.3 0.4 0.1 -0.1 0 0.3 0 -0.3 -0.1 0.5 0.2 -0.3 -0.2 0.3 0.1 0.1 0.2 -0.1 0.2 0 0.4 -0.3 0.1 0 0.3 0 -0.2 0 0.4 0.4 -0.2 0.2 -0.3 -0.1 0.5 -0.4 -0.4 0 0 0.3 -0.1 -0.4 -0.5 -0.4 -0.1 0 0 0 0.1 
0 0.2 0.2 -0.4 0.2 0 0.3 -0.3 -0.2 0.2 0.3 -0.5 0.3 -0.4 -0.1 0.3 -0.2 -0.4 0.2 0.4 -0.4 0.3 -0.1 0.2 0.1 0 0.4 0 -0.3 -0.3 0.5 0.2 -0.1 0.4 0.4 0.1 0.3 0.5 0.2 -0.4 -0.2 -0.4 -0.2 0 -0.3 0 0.3 0.4 0 0.5 0.2 0.2 0 0 0.4 0.2 -0.1 0 0 0.5 0 -0.4 -0.5 0 0 -0.5 -0.3 -0.4 0 0.4 -0.1 0 0.2 0 0.4 0.4 0.1 -0.4 -0.1 0.2 0.2 0.3 -0.1 -0.1 0.4 -0.1 -0.3 -0.3 -0.3 0.5 0 0.2 -0.1 0 0.2 -0.4 0.3 -0.2 0.1 0 0 0 -0.4 -0.4 -0.5 -0.1 -0.1 -0.5 0.1 -0.5 0 0 -0.1 0 0.3 0.3 -0.4 -0.2 0.4 0 0.5 -0.5 -0.2 0.1 0 0.4 0 0 
-0.4 0.5 -0.2 0.2 0.1 0.3 0 -0.5 0.2 -0.5 0.3 0.3 -0.3 0 -0.4 0 0.4 -0.2 0.3 0.1 0.1 0.1 -0.5 -0.5 0 0.1 -0.1 0.5 0.3 -0.5 -0.3 -0.2 -0.2 0.1 0 0.1 -0.2 0.1 -0.3 0.4 -0.1 -0.5 0.3 0.4 -0.1 0 0 0.1 0.4 0.5 -0.3 0.2 -0.2 -0.5 0.2 -0.1 -0.3 0.3 0 -0.1 -0.2 0.1 0.2 0.2 -0.3 -0.2 0.3 0.5 -0.4 0.1 0.2 -0.5 -0.5 0.3 0.1 -0.1 -0.5 -0.3 -0.1 -0.4 0.2 0.4 -0.1 0 0 0.1 0.3 0.3 0 -0.4 -0.2 0.2 -0.5 -0.4 0.2 -0.5 0.5 -0.1 0.3 -0.1 0.1 0.2 0 0.3 0.3 -0.5 -0.5 -0.2 0.4 0.5 0.1 0.2 -0.3 -0.1 -0.3 -0.3 0.1 -0.5 0.1 0.4 0.3 0.1 -0.3 -0.5 0.2 0 -0.4 0 
0.4 0.1 -0.1 0.2 0.1 -0.2 -0.3 -0.3 0.3 -0.5 0 0 0.5 -0.2 0.2 0.4 0.2 0 -0.1 0.4 0.3 0.5 0.3 -0.4 0.2 0.5 0.1 -0.1 0.2 -0.2 0.3 0.5 0.3 -0.1 0.1 -0.1 0.4 0.2 -0.3 0.4 0 -0.4 -0.4 0 0 0.5 -0.3 0.1 0.1 -0.1 0 0.2 0 0 0.1 0.1 -0.5 -0.1 0 -0.2 0.1 0.2 0.2 -0.1 0.2 0 -0.2 -0.1 0.3 -0.4 0.5 0.2 0.1 0 0.2 0.4 0 0 0 -0.5 0.1 -0.5 0 -0.1 0 0.4 0.2 0.4 -0.3 0.1 -0.5 0.1 0 0 0 -0.3 -0.3 0 -0.1 -0.3 0.1 0.2 -0.2 0.5 0.3 0.1 0 0.3 -0.1 0.1 -0.1 0.4 0.1 0.4 0 -0.4 -0.1 0.5 0.1 0 0.2 -0.2 0 -0.4 -0.1 -0.1 -0.4 -0.3 
0 -0.1 0.3 0.5 0 0.4 -0.4 0.5 -0.2 0 0.5 0.1 0.3 0.3 -0.4 0 0.4 0 -0.2 -0.2 0.2 0 0.1 -0.3 -0.5 -0.1 0.5 0.4 -0.1 0.4 -0.1 -0.5 -0.1 -0.3 -0.2 -0.3 0.3 -0.1 0.5 0.3 0 0.4 -0.3 0.4 0.2 -0.5 -0.2 0.1 -0.5 0.4 -0.3 0 0.5 -0.1 0.3 0.4 -0.5 0.1 0 -0.2 0 0 0.1 -0.1 0.5 -0.3 0.3 -0.5 0.2 0.4 0.2 0.1 0 0.1 0.4 -0.3 0.2 0.3 -0.3 0.5 -0.2 -0.3 -0.2 0.3 0 -0.1 -0.5 0.2 -0.5 0.5 -0.5 -0.3 0.3 0.3 0.1 -0.1 -0.2 -0.4 0.3 -0.5 0 0.5 -0.3 -0.4 0.5 -0.1 0 0.5 -0.1 0.4 0.1 -0.5 0 -0.4 0.2 0 0 -0.5 0 -0.1 0 0.1 -0.4 0.4 -0.2 0.1 0.4 0.3 
